filename,precition_score
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/mel_spec/ctrl/CF02/CF02_B2_C10_M5.wav,0.0732284
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/mel_spec/ctrl/CF02/CF02_B2_C10_M6.wav,0.088998
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/mel_spec/ctrl/CF02/CF02_B2_C10_M7.wav,0.15660472
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/mel_spec/ctrl/CF02/CF02_B2_C11_M5.wav,0.04665773
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/mel_spec/ctrl/CF02/CF02_B2_C12_M3.wav,0.00014402278
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/mel_spec/ctrl/CF02/CF02_B2_C12_M7.wav,7.329118e-05
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/mel_spec/ctrl/CF02/CF02_B2_C13_M6.wav,0.0010164881
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/mel_spec/ctrl/CF02/CF02_B2_C13_M7.wav,0.00095841376
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/mel_spec/ctrl/CF02/CF02_B2_C14_M5.wav,0.005245334
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/mel_spec/ctrl/CF02/CF02_B2_C14_M8.wav,0.0077523454
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/mel_spec/ctrl/CF02/CF02_B2_C15_M8.wav,0.089626774
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/mel_spec/ctrl/CF02/CF02_B2_C16_M3.wav,0.14868276
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/mel_spec/ctrl/CF02/CF02_B2_C16_M5.wav,0.10875871
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/mel_spec/ctrl/CF02/CF02_B2_C16_M6.wav,0.10421371
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/mel_spec/ctrl/CF02/CF02_B2_C16_M8.wav,0.0461193
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/mel_spec/ctrl/CF02/CF02_B2_C17_M3.wav,0.62648946
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/mel_spec/ctrl/CF02/CF02_B2_C18_M5.wav,0.010141042
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/mel_spec/ctrl/CF02/CF02_B2_C18_M6.wav,0.004055971
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/mel_spec/ctrl/CF02/CF02_B2_C18_M8.wav,0.0061351815
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/mel_spec/ctrl/CF02/CF02_B2_C19_M5.wav,0.9281948
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/mel_spec/ctrl/CF02/CF02_B2_C1_M6.wav,0.71421653
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/mel_spec/ctrl/CF02/CF02_B2_C1_M7.wav,0.48807213
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/mel_spec/ctrl/CF02/CF02_B2_C1_M8.wav,0.7995735
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/mel_spec/ctrl/CF02/CF02_B2_C2_M3.wav,1.4272702e-07
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/mel_spec/ctrl/CF02/CF02_B2_C2_M6.wav,2.3440207e-07
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/mel_spec/ctrl/CF02/CF02_B2_C2_M8.wav,1.0296498e-07
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/mel_spec/ctrl/CF02/CF02_B2_C4_M5.wav,0.08762927
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/mel_spec/ctrl/CF02/CF02_B2_C4_M6.wav,0.051171344
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/mel_spec/ctrl/CF02/CF02_B2_C4_M8.wav,0.14883819
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/mel_spec/ctrl/CF02/CF02_B2_C5_M6.wav,0.75957406
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/mel_spec/ctrl/CF02/CF02_B2_C5_M8.wav,0.39473367
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/mel_spec/ctrl/CF02/CF02_B2_C6_M3.wav,6.403259e-05
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/mel_spec/ctrl/CF02/CF02_B2_C6_M6.wav,4.706639e-05
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/mel_spec/ctrl/CF02/CF02_B2_C7_M6.wav,0.9024872
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/mel_spec/ctrl/CF02/CF02_B2_C8_M5.wav,0.005399264
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/mel_spec/ctrl/CF02/CF02_B2_C8_M6.wav,0.00015584691
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/mel_spec/ctrl/CF02/CF02_B2_C8_M7.wav,0.004487588
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/mel_spec/ctrl/CF02/CF02_B2_C9_M3.wav,0.0001749272
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/mel_spec/ctrl/CF02/CF02_B2_C9_M5.wav,0.00020109562
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/mel_spec/ctrl/CF02/CF02_B2_C9_M7.wav,0.000121670375
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/mel_spec/ctrl/CM13/CM13_B2_UW85_M5.wav,7.2027974e-06
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/mel_spec/ctrl/CM13/CM13_B2_UW85_M6.wav,1.5010484e-05
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/mel_spec/ctrl/CM13/CM13_B2_UW85_M7.wav,2.4389019e-05
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/mel_spec/ctrl/CM13/CM13_B2_UW85_M8.wav,2.0447776e-05
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/mel_spec/ctrl/CM13/CM13_B2_UW86_M3.wav,0.9014285
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/mel_spec/ctrl/CM13/CM13_B2_UW86_M5.wav,0.98234886
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/mel_spec/ctrl/CM13/CM13_B2_UW86_M6.wav,0.9670454
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/mel_spec/ctrl/CM13/CM13_B2_UW86_M8.wav,0.9950792
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/mel_spec/ctrl/CM13/CM13_B2_UW87_M3.wav,0.9728557
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/mel_spec/ctrl/CM13/CM13_B2_UW87_M5.wav,0.81150717
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/mel_spec/ctrl/CM13/CM13_B2_UW87_M6.wav,0.9547766
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/mel_spec/ctrl/CM13/CM13_B2_UW88_M3.wav,0.99492764
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/mel_spec/ctrl/CM13/CM13_B2_UW88_M5.wav,0.9904551
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/mel_spec/ctrl/CM13/CM13_B2_UW88_M6.wav,0.9578466
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/mel_spec/ctrl/CM13/CM13_B2_UW89_M5.wav,0.037810177
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/mel_spec/ctrl/CM13/CM13_B2_UW89_M7.wav,0.014999608
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/mel_spec/ctrl/CM13/CM13_B2_UW8_M3.wav,2.8599892e-05
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/mel_spec/ctrl/CM13/CM13_B2_UW8_M5.wav,2.8983019e-05
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/mel_spec/ctrl/CM13/CM13_B2_UW8_M6.wav,5.9408423e-05
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/mel_spec/ctrl/CM13/CM13_B2_UW8_M8.wav,1.7176233e-05
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/mel_spec/ctrl/CM13/CM13_B2_UW90_M3.wav,0.03521526
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/mel_spec/ctrl/CM13/CM13_B2_UW90_M5.wav,0.083549514
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/mel_spec/ctrl/CM13/CM13_B2_UW90_M6.wav,0.07568566
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/mel_spec/ctrl/CM13/CM13_B2_UW90_M7.wav,0.05552325
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/mel_spec/ctrl/CM13/CM13_B2_UW90_M8.wav,0.15810233
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/mel_spec/ctrl/CM13/CM13_B2_UW91_M5.wav,0.5420894
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/mel_spec/ctrl/CM13/CM13_B2_UW91_M6.wav,0.80535537
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/mel_spec/ctrl/CM13/CM13_B2_UW91_M7.wav,0.68640256
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/mel_spec/ctrl/CM13/CM13_B2_UW92_M5.wav,0.00025528762
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/mel_spec/ctrl/CM13/CM13_B2_UW92_M7.wav,0.0002951515
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/mel_spec/ctrl/CM13/CM13_B2_UW93_M7.wav,0.006191728
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/mel_spec/ctrl/CM13/CM13_B2_UW95_M3.wav,0.0005665687
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/mel_spec/ctrl/CM13/CM13_B2_UW95_M5.wav,0.0039040167
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/mel_spec/ctrl/CM13/CM13_B2_UW95_M8.wav,0.0011618311
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/mel_spec/ctrl/CM13/CM13_B2_UW96_M3.wav,0.052102074
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/mel_spec/ctrl/CM13/CM13_B2_UW96_M6.wav,0.4124357
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/mel_spec/ctrl/CM13/CM13_B2_UW96_M7.wav,0.06097952
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/mel_spec/ctrl/CM13/CM13_B2_UW96_M8.wav,0.27807093
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/mel_spec/ctrl/CM13/CM13_B2_UW97_M3.wav,0.04225121
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/mel_spec/ctrl/CM13/CM13_B2_UW97_M6.wav,0.45991802
