filename,precition_score
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/nosil_melspec/eval_2spkr_ua/ua_tts_sil_removed/CF02_B2_C10_M5.npz,0.6101193
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/nosil_melspec/eval_2spkr_ua/ua_tts_sil_removed/CF02_B2_C10_M6.npz,0.99330014
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/nosil_melspec/eval_2spkr_ua/ua_tts_sil_removed/CF02_B2_C10_M7.npz,0.44127765
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/nosil_melspec/eval_2spkr_ua/ua_tts_sil_removed/CF02_B2_C11_M5.npz,0.008853634
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/nosil_melspec/eval_2spkr_ua/ua_tts_sil_removed/CF02_B2_C12_M3.npz,1.5584877e-05
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/nosil_melspec/eval_2spkr_ua/ua_tts_sil_removed/CF02_B2_C12_M7.npz,1.731509e-05
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/nosil_melspec/eval_2spkr_ua/ua_tts_sil_removed/CF02_B2_C13_M6.npz,0.0002827524
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/nosil_melspec/eval_2spkr_ua/ua_tts_sil_removed/CF02_B2_C13_M7.npz,9.286746e-06
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/nosil_melspec/eval_2spkr_ua/ua_tts_sil_removed/CF02_B2_C14_M5.npz,0.0031186459
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/nosil_melspec/eval_2spkr_ua/ua_tts_sil_removed/CF02_B2_C14_M8.npz,0.0070494954
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/nosil_melspec/eval_2spkr_ua/ua_tts_sil_removed/CF02_B2_C15_M8.npz,0.0021733535
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/nosil_melspec/eval_2spkr_ua/ua_tts_sil_removed/CF02_B2_C16_M3.npz,0.0018392053
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/nosil_melspec/eval_2spkr_ua/ua_tts_sil_removed/CF02_B2_C16_M5.npz,0.0024690211
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/nosil_melspec/eval_2spkr_ua/ua_tts_sil_removed/CF02_B2_C16_M6.npz,0.0014823737
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/nosil_melspec/eval_2spkr_ua/ua_tts_sil_removed/CF02_B2_C16_M8.npz,0.0007507274
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/nosil_melspec/eval_2spkr_ua/ua_tts_sil_removed/CF02_B2_C17_M3.npz,0.21462575
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/nosil_melspec/eval_2spkr_ua/ua_tts_sil_removed/CF02_B2_C18_M5.npz,0.0045839357
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/nosil_melspec/eval_2spkr_ua/ua_tts_sil_removed/CF02_B2_C18_M6.npz,0.0037831012
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/nosil_melspec/eval_2spkr_ua/ua_tts_sil_removed/CF02_B2_C18_M8.npz,0.9881355
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/nosil_melspec/eval_2spkr_ua/ua_tts_sil_removed/CF02_B2_C19_M5.npz,0.1520337
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/nosil_melspec/eval_2spkr_ua/ua_tts_sil_removed/CF02_B2_C1_M6.npz,0.0013159455
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/nosil_melspec/eval_2spkr_ua/ua_tts_sil_removed/CF02_B2_C1_M7.npz,0.0033501734
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/nosil_melspec/eval_2spkr_ua/ua_tts_sil_removed/CF02_B2_C1_M8.npz,0.0037996774
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/nosil_melspec/eval_2spkr_ua/ua_tts_sil_removed/CF02_B2_C2_M3.npz,9.899855e-08
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/nosil_melspec/eval_2spkr_ua/ua_tts_sil_removed/CF02_B2_C2_M6.npz,1.4287613e-07
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/nosil_melspec/eval_2spkr_ua/ua_tts_sil_removed/CF02_B2_C2_M8.npz,4.1317977e-05
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/nosil_melspec/eval_2spkr_ua/ua_tts_sil_removed/CF02_B2_C4_M5.npz,0.004699358
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/nosil_melspec/eval_2spkr_ua/ua_tts_sil_removed/CF02_B2_C4_M6.npz,0.0088676
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/nosil_melspec/eval_2spkr_ua/ua_tts_sil_removed/CF02_B2_C4_M8.npz,0.00944425
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/nosil_melspec/eval_2spkr_ua/ua_tts_sil_removed/CF02_B2_C5_M6.npz,0.00048287504
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/nosil_melspec/eval_2spkr_ua/ua_tts_sil_removed/CF02_B2_C5_M8.npz,0.0001766572
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/nosil_melspec/eval_2spkr_ua/ua_tts_sil_removed/CF02_B2_C6_M3.npz,0.00036295236
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/nosil_melspec/eval_2spkr_ua/ua_tts_sil_removed/CF02_B2_C6_M6.npz,4.611319e-05
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/nosil_melspec/eval_2spkr_ua/ua_tts_sil_removed/CF02_B2_C7_M6.npz,0.002706134
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/nosil_melspec/eval_2spkr_ua/ua_tts_sil_removed/CF02_B2_C8_M5.npz,1.4685303e-05
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/nosil_melspec/eval_2spkr_ua/ua_tts_sil_removed/CF02_B2_C8_M6.npz,2.8759921e-05
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/nosil_melspec/eval_2spkr_ua/ua_tts_sil_removed/CF02_B2_C8_M7.npz,2.1282813e-05
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/nosil_melspec/eval_2spkr_ua/ua_tts_sil_removed/CF02_B2_C9_M3.npz,5.389002e-08
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/nosil_melspec/eval_2spkr_ua/ua_tts_sil_removed/CF02_B2_C9_M5.npz,7.1089653e-07
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/nosil_melspec/eval_2spkr_ua/ua_tts_sil_removed/CF02_B2_C9_M7.npz,1.8817225e-06
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/nosil_melspec/eval_2spkr_ua/ua_tts_sil_removed/CM13_B2_UW85_M5.npz,1.1947926e-05
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/nosil_melspec/eval_2spkr_ua/ua_tts_sil_removed/CM13_B2_UW85_M6.npz,2.0389729e-05
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/nosil_melspec/eval_2spkr_ua/ua_tts_sil_removed/CM13_B2_UW85_M7.npz,4.5505534e-05
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/nosil_melspec/eval_2spkr_ua/ua_tts_sil_removed/CM13_B2_UW85_M8.npz,0.0011318922
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/nosil_melspec/eval_2spkr_ua/ua_tts_sil_removed/CM13_B2_UW86_M3.npz,0.34726447
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/nosil_melspec/eval_2spkr_ua/ua_tts_sil_removed/CM13_B2_UW86_M5.npz,0.76692766
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/nosil_melspec/eval_2spkr_ua/ua_tts_sil_removed/CM13_B2_UW86_M6.npz,0.927539
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/nosil_melspec/eval_2spkr_ua/ua_tts_sil_removed/CM13_B2_UW86_M8.npz,0.98540276
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/nosil_melspec/eval_2spkr_ua/ua_tts_sil_removed/CM13_B2_UW87_M3.npz,0.00014528526
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/nosil_melspec/eval_2spkr_ua/ua_tts_sil_removed/CM13_B2_UW87_M5.npz,0.01830544
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/nosil_melspec/eval_2spkr_ua/ua_tts_sil_removed/CM13_B2_UW87_M6.npz,0.00049077714
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/nosil_melspec/eval_2spkr_ua/ua_tts_sil_removed/CM13_B2_UW88_M3.npz,0.7740193
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/nosil_melspec/eval_2spkr_ua/ua_tts_sil_removed/CM13_B2_UW88_M5.npz,0.6650243
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/nosil_melspec/eval_2spkr_ua/ua_tts_sil_removed/CM13_B2_UW88_M6.npz,0.9919441
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/nosil_melspec/eval_2spkr_ua/ua_tts_sil_removed/CM13_B2_UW89_M5.npz,0.7069175
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/nosil_melspec/eval_2spkr_ua/ua_tts_sil_removed/CM13_B2_UW89_M7.npz,0.6323774
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/nosil_melspec/eval_2spkr_ua/ua_tts_sil_removed/CM13_B2_UW8_M3.npz,1.525483e-06
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/nosil_melspec/eval_2spkr_ua/ua_tts_sil_removed/CM13_B2_UW8_M5.npz,8.757845e-07
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/nosil_melspec/eval_2spkr_ua/ua_tts_sil_removed/CM13_B2_UW8_M6.npz,9.32815e-10
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/nosil_melspec/eval_2spkr_ua/ua_tts_sil_removed/CM13_B2_UW8_M8.npz,4.0208016e-07
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/nosil_melspec/eval_2spkr_ua/ua_tts_sil_removed/CM13_B2_UW90_M3.npz,0.002911925
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/nosil_melspec/eval_2spkr_ua/ua_tts_sil_removed/CM13_B2_UW90_M5.npz,0.0018536373
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/nosil_melspec/eval_2spkr_ua/ua_tts_sil_removed/CM13_B2_UW90_M6.npz,0.0019775368
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/nosil_melspec/eval_2spkr_ua/ua_tts_sil_removed/CM13_B2_UW90_M7.npz,0.0022870873
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/nosil_melspec/eval_2spkr_ua/ua_tts_sil_removed/CM13_B2_UW90_M8.npz,0.0003466564
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/nosil_melspec/eval_2spkr_ua/ua_tts_sil_removed/CM13_B2_UW91_M5.npz,0.0006609317
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/nosil_melspec/eval_2spkr_ua/ua_tts_sil_removed/CM13_B2_UW91_M6.npz,0.008085106
